name,edges,new_wall,pre42_wall,pre41_wall,new_cpu,pre42_cpu,pre41_cpu,new_status,pre42_status,pre41_status,new_verdict,pre42_verdict,pre41_verdict
Human_ELSPBP1_orthologues_DNA_k_4_l_2000_a_7.dot,261,0.1896,0.4313,0.4227,182368,419730,405998,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_k_4_l_2000_a_8.dot,261,0.1871,0.4373,0.4189,176671,419314,409869,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_4_l_2000_a_6.dot,262,0.1905,0.4360,0.4211,179995,418928,406973,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_4_l_2000_a_7.dot,262,0.1951,0.4304,0.4146,185675,420545,391771,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_4_l_2000_a_6.dot,263,0.1815,0.4244,0.4036,169667,415284,393698,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_4_l_2000_a_7.dot,263,0.1821,0.4274,0.4070,173015,413243,389429,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_4_l_2000_a_6.dot,264,0.1877,0.4382,0.4208,180360,417243,407986,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_4_l_2000_a_7.dot,264,0.1865,0.4345,0.4254,179101,420072,409101,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_4_l_2000_a_8.dot,264,0.1902,0.4299,0.4015,181292,419982,392140,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_4_l_2000_a_6.dot,264,0.1956,0.4401,0.4201,184454,431226,409703,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_4_l_2000_a_7.dot,265,0.2036,0.4371,0.4186,183078,422544,398857,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_4_l_2000_a_8.dot,265,0.1914,0.4348,0.4266,184006,424107,410005,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_4_l_2000_a_8.dot,266,0.1867,0.4404,0.4217,179699,426789,412181,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_DNA_k_4_l_2000_a_8.dot,266,0.1928,0.4247,0.4197,178049,414952,410288,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_4_l_2000_a_6.dot,267,0.1975,0.4689,0.4464,187728,451196,435802,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_4_l_2000_a_7.dot,267,0.1987,0.4670,0.4316,190938,449782,422026,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_4_l_2000_a_6.dot,267,0.2006,0.4324,0.4182,185530,422800,407873,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_4_l_2000_a_6.dot,267,0.1910,0.4420,0.4236,184135,432158,414023,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_4_l_2000_a_6.dot,267,0.1960,0.4638,0.4167,186067,429836,403960,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_k_4_l_2000_a_6.dot,267,0.1954,0.4527,0.4417,188411,440490,427446,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_l_100_a_5.dot,267,1.0803,1.4140,1.9138,1064520,1367360,1891580,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_k_4_l_2000_a_7.dot,268,0.1992,0.4561,0.4341,191896,445909,424322,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_k_4_l_2000_a_8.dot,268,0.2048,0.4582,0.4387,192687,445471,417567,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_4_l_2000_a_6.dot,268,0.1967,0.4413,0.4221,187045,430159,412753,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_4_l_2000_a_6.dot,268,0.1960,0.4404,0.4366,188725,430559,424705,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_4_l_2000_a_8.dot,269,0.1988,0.4457,0.4335,191295,436303,413511,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_4_l_2000_a_7.dot,269,0.1976,0.4293,0.4320,190239,420225,417896,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_4_l_2000_a_8.dot,269,0.2006,0.4607,0.4309,192868,450197,421258,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_4_l_2000_a_6.dot,269,0.1954,0.4375,0.4234,184912,426882,403606,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_4_l_2000_a_7.dot,269,0.1925,0.4347,0.4305,183895,425449,413261,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_4_l_2000_a_8.dot,269,0.1940,0.4474,0.4362,185257,436515,417073,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_4_l_2000_a_7.dot,269,0.2002,0.4447,0.4355,192956,427939,415572,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_4_l_2000_a_8.dot,269,0.2020,0.4459,0.4448,190653,434519,419571,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_4_l_2000_a_6.dot,269,0.1936,0.4423,0.4247,185471,429870,414056,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_4_l_2000_a_7.dot,269,0.1903,0.4420,0.4460,183868,432392,430782,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_4_l_2000_a_7.dot,269,0.1925,0.4417,0.4347,185337,432556,409544,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_4_l_2000_a_8.dot,269,0.1902,0.4420,0.4319,183069,430462,415628,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_4_l_2000_a_7.dot,270,0.2067,0.4528,0.4251,198980,442955,413592,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_4_l_2000_a_6.dot,270,0.1939,0.4464,0.4315,186619,433235,420458,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_4_l_2000_a_7.dot,270,0.1984,0.4528,0.4361,186386,441300,426301,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_4_l_2000_a_7.dot,270,0.1987,0.4549,0.4430,192354,445556,429910,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_4_l_2000_a_6.dot,270,0.1983,0.4459,0.4368,190867,436573,426015,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_4_l_2000_a_6.dot,271,0.2094,0.4813,0.4630,202636,467976,451341,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_4_l_2000_a_6.dot,271,0.2120,0.4639,0.4475,201366,454144,438329,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_4_l_2000_a_6.dot,271,0.2023,0.4707,0.4493,195315,452458,432286,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_4_l_2000_a_7.dot,271,0.2089,0.4662,0.4510,195498,451266,437353,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_4_l_2000_a_6.dot,271,0.2105,0.4672,0.4546,202572,456344,444804,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_l_300_a_5.dot,271,1.8944,1.9081,2.7661,1862470,1885230,2736650,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_500_a_5.dot,271,1.7968,1.9346,2.8559,1773930,1907980,2828560,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DOCK4_orthologues_DNA_k_4_l_2000_a_8.dot,272,0.2090,0.4857,0.4559,201560,467154,446630,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_4_l_2000_a_7.dot,272,0.2288,0.4701,0.4609,219844,458677,450763,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_4_l_2000_a_8.dot,272,0.2124,0.4927,0.4695,204363,475895,458621,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_4_l_2000_a_8.dot,272,0.2111,0.4733,0.4603,203140,457624,447346,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_4_l_2000_a_8.dot,272,0.2085,0.4780,0.4660,197930,467398,454148,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_4_l_2000_a_7.dot,272,0.2142,0.4698,0.4681,203514,459479,451302,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_4_l_2000_a_8.dot,272,0.2178,0.4593,0.4362,204460,447377,426594,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_4_l_2000_a_6.dot,272,0.2124,0.4732,0.4643,204956,459640,445795,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_4_l_2000_a_7.dot,272,0.2115,0.4734,0.4530,200997,463352,442764,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_4_l_2000_a_7.dot,273,0.2203,0.4900,0.4782,212407,476058,461850,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_4_l_2000_a_8.dot,273,0.2233,0.4837,0.4732,214241,472213,463445,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_4_l_2000_a_8.dot,273,0.2122,0.4870,0.4660,203189,472708,453622,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_4_l_2000_a_8.dot,274,0.2118,0.4714,0.4695,205322,458428,460733,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_4_l_2000_a_7.dot,274,0.2173,0.5174,0.4675,210317,477952,457441,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_4_l_2000_a_8.dot,274,0.2124,0.4808,0.4404,200369,469344,430570,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_4_l_2000_a_8.dot,275,0.2255,0.4673,0.4801,215988,457400,461539,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_4_l_2000_a_8.dot,275,0.2199,0.4880,0.4775,211429,477663,467274,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_l_100_a_5.dot,278,1.1847,1.5261,2.0684,1163200,1506690,2045570,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_300_a_6.dot,284,1.9403,2.0869,2.8717,1917330,2064810,2842700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_500_a_6.dot,284,1.8356,1.9692,2.8439,1812990,1941530,2795380,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DOCK4_orthologues_DNA_l_300_a_4.dot,299,4.9827,4.2835,6.2113,4938690,4247130,6120520,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_l_300_a_5.dot,299,4.6317,4.7381,6.3776,4594160,4683060,6336750,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_l_100_a_6.dot,301,1.3107,1.7488,2.3445,1282410,1726680,2322270,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC38A9_orthologues_DNA_l_100_a_6.dot,310,1.4208,1.7872,2.4120,1388870,1737770,2390360,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_k_5_l_2000_a_6.dot,328,2.2927,1.8295,2.3804,2263240,1808970,2332980,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_l_300_a_6.dot,332,3.9335,3.9090,5.9186,3892660,3873260,5882210,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_STAU2_orthologues_DNA_l_300_a_4.dot,333,4.0337,4.0723,6.0643,3969320,4033560,6025440,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_k_5_l_2000_a_7.dot,354,2.6833,1.9994,2.6444,2610020,1979260,2624090,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_k_5_l_2000_a_8.dot,360,2.8176,2.0518,2.7474,2792350,2031490,2724410,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_k_5_l_2000_a_8.dot,360,3.2238,2.5257,2.9220,3198795,2463685,2882545,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LEAP2_orthologues_DNA_l_300_a_4.dot,373,3.5305,3.8789,6.0267,3496790,3804110,5982030,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_500_a_4.dot,373,3.7885,3.9072,6.2629,3749360,3878070,6198870,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_DNA_l_300_a_5.dot,390,29.0541,5.2385,8.3664,28912600,5178130,8320660,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_300_a_5.dot,391,3.8992,4.4224,6.5778,3839990,4376540,6514370,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_500_a_5.dot,391,4.0341,4.2097,6.6886,3997760,4175090,6628250,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_l_300_a_4.dot,398,31.3603,5.2240,8.8824,31240400,5187380,8837000,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_DNA_l_300_a_6.dot,398,32.0011,5.4146,9.0000,31841400,5369620,8949150,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_300_a_6.dot,403,4.2255,4.7003,6.9986,4165080,4642560,6956330,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_500_a_6.dot,403,4.2553,4.7304,7.0614,4216460,4688540,7017800,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_STAU2_orthologues_DNA_l_300_a_5.dot,408,35.2590,5.9269,9.6468,35104000,5885420,9569610,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_l_300_a_5.dot,411,33.2190,5.7408,9.1068,33077900,5704780,9020360,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_l_300_a_4.dot,412,30.0035,5.1514,8.5212,29890700,5092280,8457110,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DOCK4_orthologues_DNA_l_300_a_6.dot,422,34.8689,5.9971,10.1119,34748200,5961500,10063100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_DNA_l_300_a_4.dot,427,32.5340,5.7044,9.3964,32422100,5671010,9357370,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_l_300_a_6.dot,428,35.5830,6.1103,10.3590,35457100,6073270,10280100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_k_5_l_2000_a_6.dot,450,4.1757,3.2017,4.2460,4149340,3147120,4193910,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LEAP2_orthologues_DNA_k_5_l_2000_a_6.dot,450,4.9012,3.7617,4.7858,4855780,3720700,4737225,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_l_300_a_5.dot,457,36.4250,6.1488,10.7467,36273500,6113870,10674000,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_300_a_4.dot,465,43.8975,6.9139,12.3997,43732200,6881590,12325100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_l_300_a_6.dot,473,40.1528,6.5293,11.6338,40019100,6495720,11578700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_300_a_4.dot,473,39.7818,7.5905,12.5679,39631100,7538100,12469100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_k_5_l_2000_a_7.dot,475,5.1765,4.2962,5.4785,5141330,4238960,5437070,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_l_300_a_5.dot,482,46.3603,7.5964,13.6303,46100100,7518570,13530600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_300_a_4.dot,484,63.1948,8.8563,15.4703,62910300,8796430,15391800,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_300_a_5.dot,486,62.5787,9.1961,15.4684,62297700,9129210,15387500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_300_a_6.dot,486,62.8970,9.4645,15.4004,62647600,9394530,15318000,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_DNA_l_300_a_5.dot,496,5.5041,6.5789,11.4163,5464790,6529950,11336600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_300_a_5.dot,497,56.1454,8.9740,14.7222,55911500,8912050,14588100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_300_a_6.dot,497,55.2129,8.7422,14.5862,54958700,8686300,14502000,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_k_5_l_2000_a_8.dot,499,5.4811,4.5919,5.8308,5441570,4553980,5781700,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_l_300_a_4.dot,501,90.0000,10.9490,18.3292,87935900,10875000,18221900,TIMEOUT,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_300_a_5.dot,518,52.8309,9.1071,14.6782,52614800,9049690,14573000,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_DNA_l_300_a_4.dot,525,67.8380,9.4543,15.7381,67547100,9389720,15653600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_DNA_l_300_a_5.dot,525,61.8376,9.8160,15.3833,61553500,9749730,15280100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_300_a_6.dot,542,67.2950,10.1117,16.1553,67018500,10017900,16069300,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_k_5_l_2000_a_8.dot,691,6.7643,7.8837,8.5583,6710795,7818725,8497575,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_5_l_2000_a_8.dot,843,8.7455,12.3807,12.8872,8679805,12295150,12797900,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_k_5_l_2000_a_7.dot,858,8.6227,12.1939,12.7233,8561685,12106750,12638750,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_5_l_2000_a_6.dot,896,7.9830,12.9667,13.0994,7927120,12872700,13010800,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_5_l_2000_a_6.dot,953,7.6806,12.9480,14.3900,7625790,12861200,14299700,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_5_l_2000_a_6.dot,955,8.2522,14.3898,14.3887,8191535,14288100,14297800,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_5_l_2000_a_8.dot,987,8.6546,14.3882,15.3963,8593565,14285350,15292600,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_5_l_2000_a_7.dot,1008,8.3559,14.6413,15.1030,8295855,14547550,15009400,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_5_l_2000_a_6.dot,1008,8.0027,14.3755,15.0814,7942455,14280100,14985150,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_5_l_2000_a_7.dot,1019,8.4245,14.7889,15.4645,8364345,14693000,15364000,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_5_l_2000_a_7.dot,1022,8.1172,15.1698,15.5645,8061150,15063600,15466600,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_5_l_2000_a_6.dot,1031,8.0706,15.2133,15.5552,8015065,15103050,15455850,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_5_l_2000_a_7.dot,1033,7.6075,14.6127,14.3734,7551540,14505300,14285800,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_5_l_2000_a_8.dot,1034,8.3381,15.1344,15.8928,8275830,15038250,15780950,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_5_l_2000_a_6.dot,1040,8.5921,15.2434,15.8993,8533005,15146400,15788700,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_5_l_2000_a_7.dot,1045,8.3438,15.5436,16.1238,8274990,15441700,16015100,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_5_l_2000_a_8.dot,1046,8.2234,15.2532,15.9317,8168310,15151900,15834950,DECISIVE,DECISIVE,DECISIVE,1,1,1
