dot,type,nodes,edges,labels,baseline,pre41_a2,pre41_a3,pre42_a2,pre42_a3,new_a2,new_a3,new_guard_fired_groups,frac_edges_block,mean_DE,pre41_total,pre42_total,new_total,new_total_z3
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ZRANB3_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,21,73,4,22,1995,633,153,633,153,226,4,1.0000,0.2753,2628,786,379,401
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ZRANB3_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,21,74,4,22,2049,652,155,652,155,228,4,1.0000,0.2721,2701,807,383,405
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ZRANB3_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,74,271,4,75,27533,9052,549,9052,549,1808,4,1.0000,0.2691,36585,9601,2357,2432
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ZRANB3_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,74,272,4,75,27733,9123,551,9123,551,1810,4,1.0000,0.2682,36856,9674,2361,2436
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ZRANB3_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,75,274,4,76,28139,9262,555,9262,555,1852,4,1.0000,0.2698,37401,9817,2407,2483
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ZRANB3_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,272,1040,4,273,405589,134691,2087,134691,2087,20184,4,1.0000,0.2605,540280,136778,22271,22544
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ZRANB3_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,273,1044,4,274,408713,135733,2095,135733,2095,20334,4,1.0000,0.2605,544446,137828,22429,22703
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ZRANB3_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,275,1047,4,276,411057,136524,2101,136524,2101,20618,4,1.0000,0.2616,547581,138625,22719,22995
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_ANGPTL4_orthologues_AA_k_3_l_2000_a_6.dot,DeBruijnG_AA,355,1598,20,356,1200580,75423,3235,75423,3235,9500,18,0.9643,0.2696,1276003,78658,12735,13091
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_ANGPTL4_orthologues_AA_k_3_l_2000_a_7.dot,DeBruijnG_AA,359,1709,20,360,1373219,86267,3457,86267,3457,9881,18,0.9655,0.2560,1459486,89724,13338,13698
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_ANGPTL4_orthologues_AA_k_3_l_2000_a_8.dot,DeBruijnG_AA,359,1765,20,360,1464953,91777,3569,91777,3569,9993,18,0.9666,0.2478,1556730,95346,13562,13922
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_ANGPTL4_orthologues_AA_k_4_l_2000_a_6.dot,DeBruijnG_AA,1599,2131,20,1600,2128563,140952,4301,140952,4301,140952,0,0.0000,0.7809,2269515,145253,145253,146853
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_ANGPTL4_orthologues_AA_k_4_l_2000_a_7.dot,DeBruijnG_AA,1710,2345,20,1711,2577498,170842,4729,170842,4729,170842,0,0.0000,0.7583,2748340,175571,175571,177282
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_ANGPTL4_orthologues_AA_k_4_l_2000_a_8.dot,DeBruijnG_AA,1766,2468,20,1767,2854837,189441,4975,189441,4975,189441,0,0.0000,0.7469,3044278,194416,194416,196183
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_ANGPTL4_orthologues_AA_k_5_l_2000_a_6.dot,DeBruijnG_AA,2132,2262,20,2133,2397481,159710,4563,159710,4563,159710,0,0.0000,0.9430,2557191,164273,164273,166406
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_ANGPTL4_orthologues_AA_k_5_l_2000_a_7.dot,DeBruijnG_AA,2346,2508,20,2347,2946711,197067,5055,197067,5055,197067,0,0.0000,0.9375,3143778,202122,202122,204469
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_ANGPTL4_orthologues_AA_k_5_l_2000_a_8.dot,DeBruijnG_AA,2469,2661,20,2470,3317368,221762,5361,221762,5361,221762,0,0.0000,0.9289,3539130,227123,227123,229593
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_BTBD17_orthologues_AA_k_3_l_2000_a_6.dot,DeBruijnG_AA,344,1317,20,345,814700,51886,2673,51886,2673,8419,19,0.9886,0.2981,866586,54559,11092,11437
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_BTBD17_orthologues_AA_k_3_l_2000_a_7.dot,DeBruijnG_AA,345,1328,20,346,828363,52765,2695,52765,2695,8473,19,0.9887,0.2971,881128,55460,11168,11514
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_BTBD17_orthologues_AA_k_3_l_2000_a_8.dot,DeBruijnG_AA,352,1421,20,353,949332,59578,2881,59578,2881,8882,19,0.9887,0.2823,1008910,62459,11763,12116
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_BTBD17_orthologues_AA_k_4_l_2000_a_6.dot,DeBruijnG_AA,1318,1769,20,1319,1462751,101045,3577,101045,3577,101045,0,0.0000,0.7728,1563796,104622,104622,105941
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_BTBD17_orthologues_AA_k_4_l_2000_a_7.dot,DeBruijnG_AA,1329,1791,20,1330,1499411,103534,3621,103534,3621,103534,0,0.0000,0.7702,1602945,107155,107155,108485
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_BTBD17_orthologues_AA_k_4_l_2000_a_8.dot,DeBruijnG_AA,1422,1953,20,1423,1783767,122361,3945,122361,3945,122361,0,0.0000,0.7591,1906128,126306,126306,127729
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_BTBD17_orthologues_AA_k_5_l_2000_a_6.dot,DeBruijnG_AA,1770,1928,20,1771,1736133,121495,3895,121495,3895,121495,0,0.0000,0.9183,1857628,125390,125390,127161
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_BTBD17_orthologues_AA_k_5_l_2000_a_7.dot,DeBruijnG_AA,1792,1953,20,1793,1781565,124563,3945,124563,3945,124563,0,0.0000,0.9178,1906128,128508,128508,130301
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_BTBD17_orthologues_AA_k_5_l_2000_a_8.dot,DeBruijnG_AA,1954,2150,20,1955,2160051,150124,4339,150124,4339,150124,0,0.0000,0.9104,2310175,154463,154463,156418
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_C17orf67_orthologues_AA_k_3_l_2000_a_6.dot,DeBruijnG_AA,192,353,21,193,58360,3768,747,3768,747,2761,4,0.3343,0.6117,62128,4515,3508,3701
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_C17orf67_orthologues_AA_k_3_l_2000_a_7.dot,DeBruijnG_AA,210,394,21,211,72821,4600,829,4600,829,3151,6,0.4289,0.5944,77421,5429,3980,4191
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_C17orf67_orthologues_AA_k_3_l_2000_a_8.dot,DeBruijnG_AA,217,424,21,218,84306,5370,889,5370,889,3356,7,0.5000,0.5765,89676,6259,4245,4463
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_C17orf67_orthologues_AA_k_4_l_2000_a_6.dot,DeBruijnG_AA,354,406,21,355,76878,5337,853,5337,853,5337,0,0.0000,0.8886,82215,6190,6190,6545
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_C17orf67_orthologues_AA_k_4_l_2000_a_7.dot,DeBruijnG_AA,395,460,21,396,98921,6649,961,6649,961,6649,0,0.0000,0.8752,105570,7610,7610,8006
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_C17orf67_orthologues_AA_k_4_l_2000_a_8.dot,DeBruijnG_AA,425,505,21,426,119107,8153,1051,8153,1051,8153,0,0.0000,0.8630,127260,9204,9204,9630
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_C17orf67_orthologues_AA_k_5_l_2000_a_6.dot,DeBruijnG_AA,407,433,21,408,87481,6047,907,6047,907,6047,0,0.0000,0.9356,93528,6954,6954,7362
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_C17orf67_orthologues_AA_k_5_l_2000_a_7.dot,DeBruijnG_AA,461,494,21,462,114090,7681,1029,7681,1029,7681,0,0.0000,0.9308,121771,8710,8710,9172
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_C17orf67_orthologues_AA_k_5_l_2000_a_8.dot,DeBruijnG_AA,506,548,21,507,140217,9661,1137,9661,1137,9661,0,0.0000,0.9211,149878,10798,10798,11305
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_CEP57L1_orthologues_AA_k_3_l_2000_a_6.dot,DeBruijnG_AA,354,1597,20,355,1194928,79478,3233,79478,3233,9383,18,0.9756,0.2935,1274406,82711,12616,12971
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_CEP57L1_orthologues_AA_k_3_l_2000_a_7.dot,DeBruijnG_AA,362,1779,20,363,1484404,97127,3597,97127,3597,9850,19,0.9949,0.2696,1581531,100724,13447,13810
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_CEP57L1_orthologues_AA_k_3_l_2000_a_8.dot,DeBruijnG_AA,365,1853,20,366,1611319,104559,3745,104559,3745,10087,19,0.9941,0.2562,1715878,108304,13832,14198
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_CEP57L1_orthologues_AA_k_4_l_2000_a_6.dot,DeBruijnG_AA,1598,2216,20,1599,2290302,163918,4471,163918,4471,163918,0,0.0000,0.7717,2454220,168389,168389,169988
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_CEP57L1_orthologues_AA_k_4_l_2000_a_7.dot,DeBruijnG_AA,1780,2575,20,1781,3093195,220830,5189,220830,5189,220830,0,0.0000,0.7459,3314025,226019,226019,227800
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_CEP57L1_orthologues_AA_k_4_l_2000_a_8.dot,DeBruijnG_AA,1854,2730,20,1855,3479249,245836,5499,245836,5499,245836,0,0.0000,0.7314,3725085,251335,251335,253190
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_CEP57L1_orthologues_AA_k_5_l_2000_a_6.dot,DeBruijnG_AA,2217,2372,20,2218,2619725,192281,4783,192281,4783,192281,0,0.0000,0.9504,2812006,197064,197064,199282
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_CEP57L1_orthologues_AA_k_5_l_2000_a_7.dot,DeBruijnG_AA,2576,2774,20,2577,3583072,263079,5587,263079,5587,263079,0,0.0000,0.9461,3846151,268666,268666,271243
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_CEP57L1_orthologues_AA_k_5_l_2000_a_8.dot,DeBruijnG_AA,2731,2971,20,2732,4113264,298671,5981,298671,5981,298671,0,0.0000,0.9362,4411935,304652,304652,307384
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_CLPX_orthologues_AA_k_3_l_2000_a_6.dot,DeBruijnG_AA,353,1525,20,354,1093832,68218,3089,68218,3089,9277,18,0.9711,0.2880,1162050,71307,12366,12720
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_CLPX_orthologues_AA_k_3_l_2000_a_7.dot,DeBruijnG_AA,356,1616,20,357,1228180,76740,3271,76740,3271,9559,18,0.9715,0.2784,1304920,80011,12830,13187
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_CLPX_orthologues_AA_k_3_l_2000_a_8.dot,DeBruijnG_AA,356,1633,20,357,1254040,78488,3305,78488,3305,9341,19,0.9939,0.2760,1332528,81793,12646,13003
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_CLPX_orthologues_AA_k_4_l_2000_a_6.dot,DeBruijnG_AA,1526,1995,20,1527,1865809,123206,4029,123206,4029,123206,0,0.0000,0.8048,1989015,127235,127235,128762
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_CLPX_orthologues_AA_k_4_l_2000_a_7.dot,DeBruijnG_AA,1617,2158,20,1618,2183060,144343,4355,144343,4355,144343,0,0.0000,0.7890,2327403,148698,148698,150316
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_CLPX_orthologues_AA_k_4_l_2000_a_8.dot,DeBruijnG_AA,1634,2194,20,1635,2256315,149406,4427,149406,4427,149406,0,0.0000,0.7845,2405721,153833,153833,155468
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_CLPX_orthologues_AA_k_5_l_2000_a_6.dot,DeBruijnG_AA,1996,2142,20,1997,2149653,143358,4323,143358,4323,143358,0,0.0000,0.9404,2293011,147681,147681,149678
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_CLPX_orthologues_AA_k_5_l_2000_a_7.dot,DeBruijnG_AA,2159,2342,20,2160,2569147,172164,4723,172164,4723,172164,0,0.0000,0.9326,2741311,176887,176887,179047
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_CLPX_orthologues_AA_k_5_l_2000_a_8.dot,DeBruijnG_AA,2195,2391,20,2196,2677462,179783,4821,179783,4821,179783,0,0.0000,0.9291,2857245,184604,184604,186800
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_DCSTAMP_orthologues_AA_k_3_l_2000_a_6.dot,DeBruijnG_AA,364,1598,20,365,1199457,76546,3235,76546,3235,9528,20,1.0000,0.2643,1276003,79781,12763,13128
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_DCSTAMP_orthologues_AA_k_3_l_2000_a_7.dot,DeBruijnG_AA,371,1723,20,372,1395497,88006,3485,88006,3485,10008,20,1.0000,0.2494,1483503,91491,13493,13865
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_DCSTAMP_orthologues_AA_k_3_l_2000_a_8.dot,DeBruijnG_AA,373,1820,20,374,1557827,97463,3679,97463,3679,10274,20,1.0000,0.2361,1655290,101142,13953,14327
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_DCSTAMP_orthologues_AA_k_4_l_2000_a_6.dot,DeBruijnG_AA,1599,2187,20,1600,2231659,158732,4413,158732,4413,158732,0,0.0000,0.7704,2390391,163145,163145,164745
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_DCSTAMP_orthologues_AA_k_4_l_2000_a_7.dot,DeBruijnG_AA,1724,2417,20,1725,2726511,193225,4873,193225,4873,193225,0,0.0000,0.7536,2919736,198098,198098,199823
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_DCSTAMP_orthologues_AA_k_4_l_2000_a_8.dot,DeBruijnG_AA,1821,2609,20,1822,3177436,224700,5257,224700,5257,224700,0,0.0000,0.7403,3402136,229957,229957,231779
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_DCSTAMP_orthologues_AA_k_5_l_2000_a_6.dot,DeBruijnG_AA,2188,2367,20,2189,2609360,190801,4773,190801,4773,190801,0,0.0000,0.9364,2800161,195574,195574,197763
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_DCSTAMP_orthologues_AA_k_5_l_2000_a_7.dot,DeBruijnG_AA,2418,2650,20,2419,3271032,238893,5339,238893,5339,238893,0,0.0000,0.9244,3509925,244232,244232,246651
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_DCSTAMP_orthologues_AA_k_5_l_2000_a_8.dot,DeBruijnG_AA,2610,2892,20,2611,3896550,283836,5823,283836,5823,283836,0,0.0000,0.9132,4180386,289659,289659,292270
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_DOCK4_orthologues_AA_k_3_l_2000_a_6.dot,DeBruijnG_AA,401,3554,20,402,5970042,343639,7147,343639,7147,14720,20,1.0000,0.1318,6313681,350786,21867,22269
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_DOCK4_orthologues_AA_k_3_l_2000_a_7.dot,DeBruijnG_AA,401,3636,20,402,6249396,359034,7311,359034,7311,14884,20,1.0000,0.1283,6608430,366345,22195,22597
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_DOCK4_orthologues_AA_k_3_l_2000_a_8.dot,DeBruijnG_AA,401,3725,20,402,6559510,376440,7489,376440,7489,15062,20,1.0000,0.1253,6935950,383929,22551,22953
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_DOCK4_orthologues_AA_k_4_l_2000_a_6.dot,DeBruijnG_AA,3555,5760,20,3556,15615174,970746,11559,970746,11559,886839,1,0.0977,0.6546,16585920,982305,898398,901954
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_DOCK4_orthologues_AA_k_4_l_2000_a_7.dot,DeBruijnG_AA,3637,6053,20,3638,17244659,1071719,12145,1071719,12145,907242,2,0.1827,0.6390,18316378,1083864,919387,923025
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_DOCK4_orthologues_AA_k_4_l_2000_a_8.dot,DeBruijnG_AA,3726,6345,20,3727,18949987,1176353,12729,1176353,12729,991829,2,0.1812,0.6257,20126340,1189082,1004558,1008285
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_DOCK4_orthologues_AA_k_5_l_2000_a_6.dot,DeBruijnG_AA,5761,6254,20,5762,18398032,1155099,12547,1155099,12547,1155099,0,0.0000,0.9274,19553131,1167646,1167646,1173408
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_DOCK4_orthologues_AA_k_5_l_2000_a_7.dot,DeBruijnG_AA,6054,6636,20,6055,20712189,1302741,13311,1302741,13311,1302741,0,0.0000,0.9199,22014930,1316052,1316052,1322107
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_DOCK4_orthologues_AA_k_5_l_2000_a_8.dot,DeBruijnG_AA,6346,7025,20,6347,23210817,1460983,14089,1460983,14089,1460983,0,0.0000,0.9122,24671800,1475072,1475072,1481419
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_ELSPBP1_orthologues_AA_k_3_l_2000_a_6.dot,DeBruijnG_AA,274,630,20,275,186977,11158,1299,11158,1299,5232,13,0.7667,0.4732,198135,12457,6531,6806
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_ELSPBP1_orthologues_AA_k_3_l_2000_a_7.dot,DeBruijnG_AA,285,700,20,286,230869,13781,1439,13781,1439,5486,15,0.8429,0.4478,244650,15220,6925,7211
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_ELSPBP1_orthologues_AA_k_3_l_2000_a_8.dot,DeBruijnG_AA,285,727,20,286,249005,14896,1493,14896,1493,5239,17,0.9285,0.4325,263901,16389,6732,7018
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_ELSPBP1_orthologues_AA_k_4_l_2000_a_6.dot,DeBruijnG_AA,631,765,20,632,275131,17099,1569,17099,1569,17099,0,0.0000,0.8494,292230,18668,18668,19300
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_ELSPBP1_orthologues_AA_k_4_l_2000_a_7.dot,DeBruijnG_AA,701,865,20,702,351763,21917,1769,21917,1769,21917,0,0.0000,0.8332,373680,23686,23686,24388
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_ELSPBP1_orthologues_AA_k_4_l_2000_a_8.dot,DeBruijnG_AA,728,911,20,729,390041,24464,1861,24464,1861,24464,0,0.0000,0.8251,414505,26325,26325,27054
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_ELSPBP1_orthologues_AA_k_5_l_2000_a_6.dot,DeBruijnG_AA,766,844,20,767,335030,20716,1727,20716,1727,20716,0,0.0000,0.9093,355746,22443,22443,23210
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_ELSPBP1_orthologues_AA_k_5_l_2000_a_7.dot,DeBruijnG_AA,866,961,20,867,434285,26995,1961,26995,1961,26995,0,0.0000,0.9020,461280,28956,28956,29823
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_ELSPBP1_orthologues_AA_k_5_l_2000_a_8.dot,DeBruijnG_AA,912,1021,20,913,489973,30737,2081,30737,2081,30737,0,0.0000,0.8960,520710,32818,32818,33731
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_FAM53A_orthologues_AA_k_3_l_2000_a_6.dot,DeBruijnG_AA,313,1064,21,314,528865,36651,2169,36651,2169,7176,15,0.8976,0.3765,565516,38820,9345,9659
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_FAM53A_orthologues_AA_k_3_l_2000_a_7.dot,DeBruijnG_AA,320,1174,21,321,644069,44482,2389,44482,2389,7447,16,0.9293,0.3548,688551,46871,9836,10157
