name,edges,pre41_wall,pre42_wall,new_wall,pre41_cpu,pre42_cpu,new_cpu,pre41_status,pre42_status,new_status,pre41_verdict,pre42_verdict,new_verdict
Human_OR10G8_orthologues_DNA_l_100_a_6.dot,168,0.6633,0.4777,0.4746,642326,468491,465802,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_AA_l_100_a_5.dot,168,0.5076,0.3109,0.2859,498513,289321,277708,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_100_a_5.dot,170,0.6640,0.4671,0.4667,651652,457832,458011,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_100_a_6.dot,171,0.6692,0.4778,0.4839,653462,467232,475191,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_AA_k_3_l_2000_a_6.dot,172,0.4711,0.2957,0.2862,448456,286572,278050,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_l_100_a_6.dot,174,0.7026,0.5521,0.5535,689199,541741,542439,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_DNA_l_100_a_4.dot,175,0.7076,0.4850,0.4736,690943,475312,464328,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_DNA_l_100_a_5.dot,175,0.6533,0.4784,0.4734,641475,456802,464568,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_DNA_l_100_a_6.dot,175,0.6767,0.4941,0.4933,661775,483640,472545,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_AA_l_100_a_6.dot,175,0.5269,0.3211,0.3203,517538,307382,302609,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_AA_l_100_a_5.dot,177,0.5406,0.3424,0.3476,531455,330018,334637,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_AA_l_100_a_4.dot,177,0.7894,0.4278,0.4309,770671,418882,421283,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ZRANB3_orthologues_DNA_l_100_a_4.dot,179,0.7994,0.5947,0.5931,778119,567864,582138,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DCSTAMP_orthologues_DNA_l_100_a_5.dot,186,0.8689,0.6511,0.6424,848511,609828,625053,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_l_100_a_5.dot,190,0.8629,0.6751,0.6586,849005,634520,646877,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_AA_k_3_l_2000_a_7.dot,191,0.5369,0.3341,0.3330,527421,314010,322690,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_k_4_l_2000_a_6.dot,193,0.2503,0.2655,0.1524,241569,257363,145586,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_l_100_a_4.dot,194,0.8520,0.6695,0.6718,836397,653669,660043,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_DNA_l_100_a_4.dot,196,0.9086,0.6988,0.7098,883526,685991,689229,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SHLD2_orthologues_AA_l_100_a_6.dot,196,0.8500,0.4479,0.4732,780917,435692,434018,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_l_100_a_6.dot,198,0.9353,0.7317,0.7063,922743,717529,695478,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_DNA_l_100_a_4.dot,198,0.9007,0.6958,0.6783,888505,658180,664649,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_BTBD17_orthologues_AA_l_100_a_4.dot,198,0.7318,0.4146,0.4159,714922,399679,402503,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_k_4_l_2000_a_7.dot,199,0.2642,0.2828,0.1520,256426,270245,145724,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_k_4_l_2000_a_8.dot,200,0.2592,0.2708,0.1520,250120,263055,145258,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_l_100_a_4.dot,200,0.8609,0.6714,0.6738,848809,660375,662611,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_DNA_l_100_a_5.dot,200,0.8978,0.6983,0.7061,881548,687007,690239,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_DNA_l_100_a_6.dot,200,0.8978,0.7090,0.6913,885312,693249,680214,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_DNA_l_100_a_4.dot,201,0.8714,0.7324,0.7089,844864,697733,697761,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_AA_k_4_l_2000_a_6.dot,203,1.1530,0.6463,0.6386,1132080,626045,620085,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_l_100_a_4.dot,203,1.0376,0.7895,0.7814,1022130,769446,769052,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SHLD2_orthologues_DNA_l_100_a_5.dot,203,1.0451,0.7987,0.7909,1031190,778660,775686,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CLPX_orthologues_AA_l_100_a_4.dot,203,0.8263,0.4535,0.4502,803296,442922,440383,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_DNA_l_100_a_4.dot,204,1.0690,0.7602,0.7774,984245,736120,738512,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ZRANB3_orthologues_DNA_l_100_a_5.dot,204,0.9560,0.7510,0.7832,939963,738536,747908,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_DNA_l_100_a_5.dot,205,1.0107,0.7766,0.7817,996340,761916,762982,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_DNA_l_100_a_6.dot,205,1.0018,0.7576,0.7504,987469,736944,732849,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LCP1_orthologues_DNA_l_100_a_5.dot,206,0.9390,0.7365,0.7542,925989,723973,735731,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_AA_l_100_a_6.dot,206,0.7535,0.4196,0.4167,740749,405982,402183,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ZRANB3_orthologues_AA_l_100_a_4.dot,206,0.8221,0.4478,0.4703,795524,435457,437308,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CLPX_orthologues_DNA_l_100_a_4.dot,207,1.2000,0.9222,0.8875,1183220,881123,874444,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_AA_l_100_a_4.dot,208,0.9095,0.5397,0.5429,893584,526986,526514,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_AA_k_3_l_2000_a_8.dot,211,0.6480,0.3924,0.3898,637429,379744,373825,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_AA_l_100_a_4.dot,212,1.0622,0.6352,0.6017,1041430,587562,589298,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_DNA_l_100_a_5.dot,213,1.0783,0.8268,0.8299,1044690,814724,817727,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_DNA_l_100_a_5.dot,213,0.9694,0.7998,0.7985,955480,785194,781832,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SHLD2_orthologues_AA_l_100_a_4.dot,214,0.9914,0.5803,0.5801,975448,564201,565978,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SHLD2_orthologues_AA_l_100_a_5.dot,214,0.9615,0.5658,0.5652,943356,551655,550736,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LCP1_orthologues_DNA_l_100_a_6.dot,215,1.0128,0.8561,0.8133,994809,798212,787301,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_DNA_l_100_a_6.dot,216,0.9801,0.8290,0.8047,966182,770755,791613,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_AA_l_100_a_4.dot,216,0.9142,0.5368,0.5355,896939,523656,523634,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_AA_l_100_a_5.dot,220,0.9348,0.5586,0.5586,920867,546188,545445,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_AA_l_100_a_4.dot,221,1.0640,0.6056,0.6033,1050960,591097,590863,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DCSTAMP_orthologues_AA_l_100_a_4.dot,222,1.0962,0.5964,0.5941,1072710,584669,582549,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_AA_l_100_a_6.dot,222,0.9449,0.5866,0.5562,931894,544154,544301,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LCP1_orthologues_AA_l_100_a_4.dot,223,0.9688,0.5492,0.5536,932060,538080,537724,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ZRANB3_orthologues_DNA_l_100_a_6.dot,224,1.1506,0.9157,0.9023,1135470,888504,887612,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_AA_k_4_l_2000_a_7.dot,226,1.5610,0.8109,0.8112,1488920,797508,794497,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LEAP2_orthologues_AA_k_5_l_2000_a_6.dot,226,1.8576,0.9689,0.9586,1820000,953454,943265,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LEAP2_orthologues_DNA_k_4_l_2000_a_6.dot,229,0.3405,0.3504,0.1742,332641,342486,165807,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_AA_l_100_a_5.dot,229,0.9637,0.5571,0.5579,950176,545292,546218,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CLPX_orthologues_AA_l_100_a_5.dot,229,1.0286,0.5941,0.5995,987312,581886,585469,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_BTBD17_orthologues_DNA_l_100_a_5.dot,231,1.2669,0.9748,1.0259,1251530,956661,963656,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_k_4_l_2000_a_7.dot,233,0.3511,0.3595,0.1771,341476,350716,168414,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_AA_l_100_a_4.dot,234,1.1497,0.6512,0.6508,1131440,638885,637844,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_AA_l_300_a_4.dot,235,1.5565,0.7773,0.8127,1525990,763152,761727,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_AA_l_500_a_4.dot,235,1.5550,0.7760,0.7680,1535900,762525,754663,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ZRANB3_orthologues_AA_l_100_a_5.dot,235,1.0066,0.6094,0.5841,993419,568963,568109,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_k_4_l_2000_a_8.dot,236,0.3507,0.3733,0.1745,340987,353411,167522,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_AA_l_100_a_4.dot,236,1.1453,0.6421,0.6367,1129890,629251,621497,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_BTBD17_orthologues_AA_l_100_a_6.dot,237,1.0006,0.5783,0.5716,988012,566552,560063,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LCP1_orthologues_AA_l_100_a_5.dot,237,1.1187,0.6087,0.6081,1044880,596246,592759,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ANGPTL4_orthologues_DNA_l_100_a_4.dot,240,1.6251,1.0932,1.0966,1607600,1078410,1078370,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_DNA_l_100_a_6.dot,240,1.3416,1.0764,1.0380,1323800,1027510,1020240,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_AA_l_100_a_5.dot,242,1.4449,0.7963,0.7435,1422800,730576,722658,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LCP1_orthologues_AA_l_100_a_6.dot,242,1.0899,0.6635,0.6263,1076770,625290,612951,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_k_4_l_2000_a_6.dot,244,0.4085,0.3856,0.1883,362996,374940,181147,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_l_100_a_5.dot,244,1.7622,1.1821,1.2300,1684040,1151250,1166240,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CLPX_orthologues_AA_l_100_a_6.dot,244,1.1190,0.6345,0.6500,1101390,620438,624365,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_BTBD17_orthologues_DNA_l_100_a_6.dot,247,1.4036,1.0350,1.0439,1364420,1007320,1029660,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DCSTAMP_orthologues_AA_l_100_a_5.dot,247,1.2407,0.6993,0.7392,1224910,685504,684295,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_k_4_l_2000_a_7.dot,248,0.3768,0.3761,0.1848,368358,364098,176766,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_AA_l_300_a_5.dot,248,1.8220,0.8157,0.8075,1742590,795165,766935,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_AA_l_500_a_5.dot,248,1.7553,0.8019,0.8052,1736410,788261,791163,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_AA_k_4_l_2000_a_8.dot,250,2.1189,0.9913,1.0028,2030640,966166,949333,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_C17orf67_orthologues_DNA_k_4_l_2000_a_8.dot,251,0.3733,0.3896,0.1881,362069,362913,181282,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_l_300_a_4.dot,251,2.4170,1.6552,1.6047,2395800,1587800,1585020,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_500_a_4.dot,251,2.4286,1.5706,1.6069,2396150,1550530,1584980,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_AA_k_5_l_2000_a_7.dot,254,2.4476,1.1776,1.1270,2376130,1136050,1111450,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_l_100_a_4.dot,254,1.7385,1.2860,1.2720,1719460,1268660,1255640,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_AA_l_300_a_4.dot,254,1.7312,0.8064,0.8042,1692060,792718,760795,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_AA_l_500_a_4.dot,254,1.7381,0.8044,0.8030,1661750,791019,783885,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_k_4_l_2000_a_6.dot,255,0.3515,0.3676,0.1605,342091,358822,153794,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_l_100_a_6.dot,257,1.8158,1.3250,1.3395,1784430,1264240,1306540,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_DNA_k_4_l_2000_a_6.dot,259,0.3832,0.3938,0.1768,365064,384472,169056,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_DNA_k_4_l_2000_a_7.dot,259,0.3540,0.3705,0.1594,325549,341275,152373,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_AA_l_100_a_6.dot,259,1.1063,0.6316,0.6363,1089680,619263,619231,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_AA_l_100_a_5.dot,260,1.5355,0.7476,0.7426,1517340,734590,729668,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_DNA_k_4_l_2000_a_7.dot,261,0.4369,0.4021,0.1842,388239,393936,176832,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_k_4_l_2000_a_8.dot,261,0.3891,0.4048,0.1860,380196,393408,178375,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_4_l_2000_a_6.dot,262,0.3822,0.3942,0.1797,370112,385834,171986,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_4_l_2000_a_7.dot,262,0.3827,0.3961,0.1806,367257,379583,174040,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_4_l_2000_a_6.dot,263,0.3762,0.3897,0.1723,366463,381070,165187,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_4_l_2000_a_7.dot,263,0.3758,0.3946,0.1735,366872,379511,166296,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_4_l_2000_a_6.dot,264,0.3873,0.3989,0.1821,376625,389481,173107,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_4_l_2000_a_7.dot,264,0.3915,0.3972,0.1792,376167,388388,172359,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_4_l_2000_a_8.dot,264,0.3903,0.4001,0.1825,377343,391628,173948,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_4_l_2000_a_6.dot,264,0.3921,0.3998,0.1811,380691,391301,174280,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_AA_l_300_a_6.dot,264,1.9127,0.8635,0.8630,1882780,826879,844772,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_AA_l_500_a_6.dot,264,1.9140,0.8661,0.8534,1860150,852053,839204,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_DNA_k_4_l_2000_a_7.dot,265,0.3828,0.3912,0.1786,371245,383155,172625,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_4_l_2000_a_8.dot,265,0.3736,0.3928,0.1803,365502,382551,173195,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_4_l_2000_a_8.dot,266,0.3862,0.3648,0.1731,376280,356712,166788,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_DNA_k_4_l_2000_a_8.dot,266,0.3675,0.3933,0.1778,358526,383409,170785,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_4_l_2000_a_6.dot,267,0.3988,0.4151,0.1867,389172,406370,180495,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_4_l_2000_a_7.dot,267,0.4029,0.4237,0.1861,393371,410907,179950,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_4_l_2000_a_6.dot,267,0.4027,0.4191,0.1849,391921,409260,178327,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_4_l_2000_a_6.dot,267,0.3867,0.3990,0.1822,378322,389574,176025,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_4_l_2000_a_6.dot,267,0.3851,0.3987,0.1839,375499,390146,177661,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_k_4_l_2000_a_6.dot,267,0.3894,0.4056,0.1890,381065,397364,182511,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_l_100_a_5.dot,267,1.8324,1.3617,1.3777,1802520,1344750,1341750,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_AA_l_100_a_5.dot,267,1.7082,0.8200,0.8139,1687600,805438,800747,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_AA_l_100_a_6.dot,267,1.6476,0.7990,0.8012,1627240,773963,781573,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_k_4_l_2000_a_7.dot,268,0.4058,0.4174,0.1931,397119,408733,186448,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_k_4_l_2000_a_8.dot,268,0.4093,0.4214,0.1911,400665,412713,184912,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_4_l_2000_a_6.dot,268,0.3859,0.4016,0.1835,377670,388334,176622,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_4_l_2000_a_6.dot,268,0.3878,0.3965,0.1826,378670,388263,175693,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_4_l_2000_a_8.dot,269,0.3934,0.4078,0.1913,383987,396326,184204,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_4_l_2000_a_7.dot,269,0.4001,0.4236,0.1905,391552,407946,184266,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_4_l_2000_a_8.dot,269,0.4079,0.4220,0.1908,398048,411440,183117,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_4_l_2000_a_6.dot,269,0.3948,0.4112,0.1838,386316,401254,177306,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_4_l_2000_a_7.dot,269,0.3906,0.4145,0.1884,378884,402111,179318,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_4_l_2000_a_8.dot,269,0.4008,0.4188,0.1875,387169,409353,180727,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_4_l_2000_a_7.dot,269,0.4086,0.4262,0.1933,399736,417237,186931,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_4_l_2000_a_8.dot,269,0.4134,0.4257,0.1963,402667,416971,188491,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_4_l_2000_a_6.dot,269,0.4170,0.4322,0.1897,405493,421239,183110,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_4_l_2000_a_7.dot,269,0.4077,0.4249,0.1892,399282,415019,182645,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_4_l_2000_a_7.dot,269,0.4087,0.4257,0.1879,399739,416411,181326,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_4_l_2000_a_8.dot,269,0.3942,0.4065,0.1821,385854,395388,175894,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_AA_l_100_a_5.dot,269,1.5126,0.7382,0.7343,1481880,707939,719026,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_DNA_k_4_l_2000_a_7.dot,270,0.4214,0.4330,0.1978,409303,422600,190809,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_4_l_2000_a_6.dot,270,0.4136,0.4305,0.1943,403714,419744,186076,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_4_l_2000_a_7.dot,270,0.4128,0.4261,0.1896,401256,417277,182666,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_4_l_2000_a_7.dot,270,0.4095,0.4145,0.1935,401145,403467,185482,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_4_l_2000_a_6.dot,270,0.3996,0.4087,0.1877,389206,399689,181599,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_4_l_2000_a_6.dot,271,0.4079,0.4199,0.2010,399463,411215,194595,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_4_l_2000_a_6.dot,271,0.4097,0.4015,0.1922,401225,393021,185598,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_4_l_2000_a_6.dot,271,0.4139,0.4336,0.1976,399529,423068,191103,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_4_l_2000_a_7.dot,271,0.4247,0.4393,0.1965,416278,430585,190015,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_4_l_2000_a_6.dot,271,0.4189,0.4332,0.2001,408737,424418,192144,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_l_300_a_5.dot,271,2.6406,1.7989,1.8142,2618690,1767070,1777520,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_500_a_5.dot,271,2.7235,1.8336,1.8262,2678470,1815270,1806920,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DCSTAMP_orthologues_AA_l_100_a_6.dot,271,1.6740,0.7944,0.8030,1607680,780745,788026,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DOCK4_orthologues_DNA_k_4_l_2000_a_8.dot,272,0.4194,0.4368,0.1998,410424,426864,191538,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_4_l_2000_a_7.dot,272,0.4063,0.4209,0.1973,397577,412324,186539,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_4_l_2000_a_8.dot,272,0.4103,0.4301,0.1998,401521,421122,190630,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_4_l_2000_a_8.dot,272,0.4181,0.4109,0.2001,409883,402181,191042,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_4_l_2000_a_8.dot,272,0.4095,0.4329,0.1936,400825,420665,185063,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_4_l_2000_a_7.dot,272,0.4014,0.4153,0.1986,392837,406351,191836,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_4_l_2000_a_8.dot,272,0.4141,0.4252,0.1987,405605,406538,191963,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_4_l_2000_a_6.dot,272,0.4219,0.4302,0.2042,405338,411081,195473,DECISIVE,DECISIVE,DECISIVE,1,1,1
