recognizer  : /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/recognizer/bin/recognizer_buggy
modes       : ['smt', 'perm', 'perm-e', 'full']

MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0001_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0233_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0234_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0235_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0236_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0237_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0238_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0239_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0240_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0241_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0242_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0243_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0244_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0245_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0246_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0247_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0248_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0249_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0250_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0251_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0252_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0253_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0254_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0255_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0256_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0257_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0258_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0259_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0260_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0261_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0262_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0263_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0264_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0265_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0266_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0267_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0268_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0269_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0270_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0271_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0272_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0273_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0274_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0275_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0276_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0277_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0278_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0279_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0280_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0281_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0282_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0283_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0284_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0285_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0286_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0287_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0288_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0289_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0290_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0291_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0292_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0293_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0294_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0295_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0296_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0297_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0298_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0299_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0300_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0301_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0302_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0303_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0304_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0305_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0306_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0307_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0308_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0309_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0310_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0311_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0312_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0313_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0314_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0315_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0316_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0317_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0318_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0319_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0320_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0321_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0322_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0323_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0324_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0325_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0326_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0327_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0328_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0329_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0330_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0331_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0332_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0333_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0334_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0335_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0336_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0337_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0338_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0339_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0340_rand.dot
