gene,alphabet,n_seqs,aln_len,generator,k,l,a,nodes,edges,verdict,wall_s
Human_CEP57L1_orthologues_AA,AA,198,1428,debruijn,5,300,4,1124,1166,1,0.1468
Human_CEP57L1_orthologues_AA,AA,198,1428,debruijn,5,300,8,1814,1952,1,0.2968
Human_CEP57L1_orthologues_AA,AA,198,1428,debruijn,7,300,4,1184,1193,1,0.1525
Human_CEP57L1_orthologues_AA,AA,198,1428,debruijn,7,300,8,2027,2076,1,0.3324
Human_CEP57L1_orthologues_AA,AA,198,1428,revdet,0,300,4,579,690,-1,0.0725
Human_CEP57L1_orthologues_AA,AA,198,1428,revdet,0,300,8,803,1073,-1,0.1199
Human_CEP57L1_orthologues_AA,AA,198,1428,trie,0,300,4,1199,1198,1,0.1568
Human_CEP57L1_orthologues_AA,AA,198,1428,trie,0,300,8,2377,2376,1,0.4480
Human_CLPX_orthologues_AA,AA,237,1221,debruijn,3,300,4,313,850,1,0.0812
Human_CLPX_orthologues_AA,AA,237,1221,debruijn,3,300,8,327,1110,1,0.1047
Human_CLPX_orthologues_AA,AA,237,1221,debruijn,5,300,4,987,1022,1,0.1250
Human_CLPX_orthologues_AA,AA,237,1221,debruijn,5,300,8,1384,1493,1,0.2016
Human_CLPX_orthologues_AA,AA,237,1221,debruijn,7,300,4,1038,1049,1,0.1381
Human_CLPX_orthologues_AA,AA,237,1221,debruijn,7,300,8,1555,1605,1,0.2264
Human_CLPX_orthologues_AA,AA,237,1221,revdet,0,300,4,473,564,-1,0.0577
Human_CLPX_orthologues_AA,AA,237,1221,revdet,0,300,8,530,678,-1,0.0698
Human_CLPX_orthologues_AA,AA,237,1221,trie,0,300,4,882,881,1,0.1049
Human_CLPX_orthologues_AA,AA,237,1221,trie,0,300,8,1655,1654,1,0.2896
Human_DCSTAMP_orthologues_AA,AA,208,1369,debruijn,3,300,4,316,901,1,0.0972
Human_DCSTAMP_orthologues_AA,AA,208,1369,debruijn,3,300,8,353,1323,1,0.1253
Human_DCSTAMP_orthologues_AA,AA,208,1369,debruijn,5,300,4,1085,1135,1,0.1420
Human_DCSTAMP_orthologues_AA,AA,208,1369,debruijn,5,300,8,1760,1932,1,0.2888
Human_DCSTAMP_orthologues_AA,AA,208,1369,debruijn,7,300,4,1155,1165,1,0.1486
Human_DCSTAMP_orthologues_AA,AA,208,1369,debruijn,7,300,8,2027,2090,1,0.3190
Human_DCSTAMP_orthologues_AA,AA,208,1369,revdet,0,300,4,635,821,-1,0.0865
Human_DCSTAMP_orthologues_AA,AA,208,1369,revdet,0,300,8,778,1127,-1,0.1243
Human_DCSTAMP_orthologues_AA,AA,208,1369,trie,0,300,4,1199,1198,1,0.1591
Human_DCSTAMP_orthologues_AA,AA,208,1369,trie,0,300,8,2389,2388,1,0.4141
Human_DOCK4_orthologues_AA,AA,228,5380,debruijn,3,300,4,304,781,1,0.0746
Human_DOCK4_orthologues_AA,AA,228,5380,debruijn,3,300,8,345,1181,1,0.1130
Human_DOCK4_orthologues_AA,AA,228,5380,debruijn,5,300,4,885,930,1,0.1072
Human_DOCK4_orthologues_AA,AA,228,5380,debruijn,5,300,8,1389,1470,1,0.1985
Human_DOCK4_orthologues_AA,AA,228,5380,debruijn,7,300,4,968,999,1,0.1184
Human_DOCK4_orthologues_AA,AA,228,5380,debruijn,7,300,8,1541,1603,1,0.2233
Human_DOCK4_orthologues_AA,AA,228,5380,revdet,0,300,4,366,407,-1,0.0400
Human_DOCK4_orthologues_AA,AA,228,5380,revdet,0,300,8,477,616,-1,0.0616
Human_DOCK4_orthologues_AA,AA,228,5380,trie,0,300,4,1199,1198,1,0.1579
Human_DOCK4_orthologues_AA,AA,228,5380,trie,0,300,8,2399,2398,1,0.4553
Human_ELSPBP1_orthologues_AA,AA,91,941,debruijn,3,300,4,234,458,1,0.0430
Human_ELSPBP1_orthologues_AA,AA,91,941,debruijn,3,300,8,285,727,1,0.0684
Human_ELSPBP1_orthologues_AA,AA,91,941,debruijn,5,300,4,529,567,1,0.0587
Human_ELSPBP1_orthologues_AA,AA,91,941,debruijn,5,300,8,912,1021,1,0.1177
Human_ELSPBP1_orthologues_AA,AA,91,941,debruijn,7,300,4,599,620,1,0.0662
Human_ELSPBP1_orthologues_AA,AA,91,941,debruijn,7,300,8,1115,1189,1,0.1419
Human_ELSPBP1_orthologues_AA,AA,91,941,revdet,0,300,4,379,451,-1,0.0444
Human_ELSPBP1_orthologues_AA,AA,91,941,revdet,0,300,8,503,685,-1,0.0690
Human_ELSPBP1_orthologues_AA,AA,91,941,trie,0,300,4,557,556,1,0.0621
Human_ELSPBP1_orthologues_AA,AA,91,941,trie,0,300,8,1065,1064,1,0.1373
Human_FAM53A_orthologues_AA,AA,94,702,debruijn,3,300,4,266,718,1,0.0671
Human_FAM53A_orthologues_AA,AA,94,702,debruijn,3,300,8,297,1034,1,0.0961
Human_FAM53A_orthologues_AA,AA,94,702,debruijn,5,300,4,866,922,1,0.1067
Human_FAM53A_orthologues_AA,AA,94,702,debruijn,5,300,8,1428,1584,1,0.2169
Human_FAM53A_orthologues_AA,AA,94,702,debruijn,7,300,4,958,983,1,0.1179
Human_FAM53A_orthologues_AA,AA,94,702,debruijn,7,300,8,1677,1749,1,0.2539
Human_FAM53A_orthologues_AA,AA,94,702,revdet,0,300,4,503,621,-1,0.0631
Human_FAM53A_orthologues_AA,AA,94,702,revdet,0,300,8,694,944,-1,0.1005
Human_FAM53A_orthologues_AA,AA,94,702,trie,0,300,4,1168,1167,1,0.1540
Human_FAM53A_orthologues_AA,AA,94,702,trie,0,300,8,2315,2314,1,0.4765
Human_FHIP1B_orthologues_AA,AA,205,3450,debruijn,3,300,4,311,829,1,0.0792
Human_FHIP1B_orthologues_AA,AA,205,3450,debruijn,3,300,8,360,1335,1,0.1273
Human_FHIP1B_orthologues_AA,AA,205,3450,debruijn,5,300,4,985,1029,1,0.1249
Human_FHIP1B_orthologues_AA,AA,205,3450,debruijn,5,300,8,1747,1863,1,0.2790
Human_FHIP1B_orthologues_AA,AA,205,3450,debruijn,7,300,4,1058,1079,1,0.1352
Human_FHIP1B_orthologues_AA,AA,205,3450,debruijn,7,300,8,1940,1996,1,0.3148
Human_FHIP1B_orthologues_AA,AA,205,3450,revdet,0,300,4,429,511,-1,0.0511
Human_FHIP1B_orthologues_AA,AA,205,3450,revdet,0,300,8,506,668,-1,0.0765
Human_FHIP1B_orthologues_AA,AA,205,3450,trie,0,300,4,1108,1107,1,0.1444
Human_FHIP1B_orthologues_AA,AA,205,3450,trie,0,300,8,2115,2114,1,0.3741
Human_GGT6_orthologues_AA,AA,123,1955,debruijn,3,300,4,303,762,1,0.0720
Human_GGT6_orthologues_AA,AA,123,1955,debruijn,3,300,8,359,1443,1,0.1563
Human_GGT6_orthologues_AA,AA,123,1955,debruijn,5,300,4,841,853,1,0.1011
Human_GGT6_orthologues_AA,AA,123,1955,debruijn,5,300,8,1791,1844,1,0.2853
Human_GGT6_orthologues_AA,AA,123,1955,debruijn,7,300,4,861,867,1,0.1020
Human_GGT6_orthologues_AA,AA,123,1955,debruijn,7,300,8,1865,1877,1,0.2976
Human_GGT6_orthologues_AA,AA,123,1955,revdet,0,300,4,525,644,-1,0.0748
Human_GGT6_orthologues_AA,AA,123,1955,revdet,0,300,8,724,950,-1,0.1170
Human_GGT6_orthologues_AA,AA,123,1955,trie,0,300,4,1115,1114,1,0.1546
Human_GGT6_orthologues_AA,AA,123,1955,trie,0,300,8,1782,1781,1,0.3013
Human_LCP1_orthologues_AA,AA,209,1363,debruijn,3,300,4,304,864,1,0.0818
Human_LCP1_orthologues_AA,AA,209,1363,debruijn,3,300,8,320,1062,1,0.1040
Human_LCP1_orthologues_AA,AA,209,1363,debruijn,5,300,4,1006,1044,1,0.1280
Human_LCP1_orthologues_AA,AA,209,1363,debruijn,5,300,8,1311,1406,1,0.1862
Human_LCP1_orthologues_AA,AA,209,1363,debruijn,7,300,4,1069,1087,1,0.1359
Human_LCP1_orthologues_AA,AA,209,1363,debruijn,7,300,8,1477,1534,1,0.2115
Human_LCP1_orthologues_AA,AA,209,1363,revdet,0,300,4,499,642,-1,0.0657
Human_LCP1_orthologues_AA,AA,209,1363,revdet,0,300,8,537,721,-1,0.0741
Human_LCP1_orthologues_AA,AA,209,1363,trie,0,300,4,1198,1197,1,0.1622
Human_LCP1_orthologues_AA,AA,209,1363,trie,0,300,8,2374,2373,1,0.4890
Human_LEAP2_orthologues_AA,AA,117,257,debruijn,3,300,4,107,148,1,0.0156
Human_LEAP2_orthologues_AA,AA,117,257,debruijn,3,300,8,137,211,1,0.0215
Human_LEAP2_orthologues_AA,AA,117,257,debruijn,5,300,4,169,182,1,0.0196
Human_LEAP2_orthologues_AA,AA,117,257,debruijn,5,300,8,251,281,1,0.0282
Human_LEAP2_orthologues_AA,AA,117,257,debruijn,7,300,4,196,203,1,0.0207
Human_LEAP2_orthologues_AA,AA,117,257,debruijn,7,300,8,311,334,1,0.0333
Human_LEAP2_orthologues_AA,AA,117,257,revdet,0,300,4,109,131,-1,0.0140
Human_LEAP2_orthologues_AA,AA,117,257,revdet,0,300,8,134,177,-1,0.0179
Human_LEAP2_orthologues_AA,AA,117,257,trie,0,300,4,295,294,1,0.0307
Human_LEAP2_orthologues_AA,AA,117,257,trie,0,300,8,566,565,1,0.0603
Human_OR10G8_orthologues_AA,AA,191,753,debruijn,3,300,4,227,450,1,0.0429
Human_OR10G8_orthologues_AA,AA,191,753,debruijn,3,300,8,249,607,1,0.0569
Human_OR10G8_orthologues_AA,AA,191,753,debruijn,5,300,4,522,555,1,0.0569
Human_OR10G8_orthologues_AA,AA,191,753,debruijn,5,300,8,767,861,1,0.0929
Human_OR10G8_orthologues_AA,AA,191,753,debruijn,7,300,4,585,607,1,0.0634
Human_OR10G8_orthologues_AA,AA,191,753,debruijn,7,300,8,945,1017,1,0.1126
Human_OR10G8_orthologues_AA,AA,191,753,revdet,0,300,4,367,417,-1,0.0419
Human_OR10G8_orthologues_AA,AA,191,753,revdet,0,300,8,428,548,-1,0.0547
Human_OR10G8_orthologues_AA,AA,191,753,trie,0,300,4,1097,1096,1,0.1724
Human_OR10G8_orthologues_AA,AA,191,753,trie,0,300,8,2114,2113,1,0.4076
Human_RPS27A_orthologues_AA,AA,112,722,debruijn,3,300,4,243,483,1,0.0459
Human_RPS27A_orthologues_AA,AA,112,722,debruijn,3,300,8,253,516,1,0.0485
Human_RPS27A_orthologues_AA,AA,112,722,debruijn,5,300,4,516,518,1,0.0545
Human_RPS27A_orthologues_AA,AA,112,722,debruijn,5,300,8,554,561,1,0.0631
Human_RPS27A_orthologues_AA,AA,112,722,debruijn,7,300,4,519,518,1,0.0544
Human_RPS27A_orthologues_AA,AA,112,722,debruijn,7,300,8,567,571,1,0.0613
Human_RPS27A_orthologues_AA,AA,112,722,revdet,0,300,4,371,405,-1,0.0406
Human_RPS27A_orthologues_AA,AA,112,722,revdet,0,300,8,418,456,-1,0.0457
Human_RPS27A_orthologues_AA,AA,112,722,trie,0,300,4,408,407,1,0.0418
Human_RPS27A_orthologues_AA,AA,112,722,trie,0,300,8,724,723,1,0.0916
Human_SHLD2_orthologues_AA,AA,186,1613,debruijn,3,300,4,328,1043,1,0.0996
Human_SHLD2_orthologues_AA,AA,186,1613,debruijn,3,300,8,357,1611,1,0.1546
Human_SHLD2_orthologues_AA,AA,186,1613,debruijn,5,300,4,1185,1195,1,0.1549
Human_SHLD2_orthologues_AA,AA,186,1613,debruijn,5,300,8,2117,2228,1,0.3702
Human_SHLD2_orthologues_AA,AA,186,1613,debruijn,7,300,4,1197,1197,1,0.1572
Human_SHLD2_orthologues_AA,AA,186,1613,debruijn,7,300,8,2284,2320,1,0.4324
Human_SHLD2_orthologues_AA,AA,186,1613,revdet,0,300,4,607,743,-1,0.0774
Human_SHLD2_orthologues_AA,AA,186,1613,revdet,0,300,8,706,955,-1,0.1035
Human_SHLD2_orthologues_AA,AA,186,1613,trie,0,300,4,1199,1198,1,0.1561
Human_SHLD2_orthologues_AA,AA,186,1613,trie,0,300,8,2393,2392,1,0.4387
Human_SLC22A2_orthologues_AA,AA,328,3286,debruijn,3,300,4,303,805,1,0.0765
Human_SLC22A2_orthologues_AA,AA,328,3286,debruijn,3,300,8,350,1184,1,0.1134
Human_SLC22A2_orthologues_AA,AA,328,3286,debruijn,5,300,4,939,976,1,0.1164
Human_SLC22A2_orthologues_AA,AA,328,3286,debruijn,5,300,8,1505,1596,1,0.2239
Human_SLC22A2_orthologues_AA,AA,328,3286,debruijn,7,300,4,998,1013,1,0.1226
Human_SLC22A2_orthologues_AA,AA,328,3286,debruijn,7,300,8,1650,1692,1,0.2469
Human_SLC22A2_orthologues_AA,AA,328,3286,revdet,0,300,4,520,616,-1,0.0626
Human_SLC22A2_orthologues_AA,AA,328,3286,revdet,0,300,8,572,722,-1,0.0752
Human_SLC22A2_orthologues_AA,AA,328,3286,trie,0,300,4,1186,1185,1,0.1727
Human_SLC22A2_orthologues_AA,AA,328,3286,trie,0,300,8,2257,2256,1,0.4440
Human_SLC38A9_orthologues_AA,AA,210,1586,debruijn,3,300,4,330,922,1,0.0885
Human_SLC38A9_orthologues_AA,AA,210,1586,debruijn,3,300,8,363,1425,1,0.1359
Human_SLC38A9_orthologues_AA,AA,210,1586,debruijn,5,300,4,1062,1097,1,0.1360
Human_SLC38A9_orthologues_AA,AA,210,1586,debruijn,5,300,8,1834,1974,1,0.3026
Human_SLC38A9_orthologues_AA,AA,210,1586,debruijn,7,300,4,1119,1135,1,0.1432
Human_SLC38A9_orthologues_AA,AA,210,1586,debruijn,7,300,8,2059,2124,1,0.3361
Human_SLC38A9_orthologues_AA,AA,210,1586,revdet,0,300,4,609,797,-1,0.0844
Human_SLC38A9_orthologues_AA,AA,210,1586,revdet,0,300,8,750,1102,-1,0.1209
Human_SLC38A9_orthologues_AA,AA,210,1586,trie,0,300,4,1200,1199,1,0.1606
Human_SLC38A9_orthologues_AA,AA,210,1586,trie,0,300,8,2397,2396,1,0.4393
Human_SPA17_orthologues_AA,AA,149,1601,debruijn,3,300,4,249,611,1,0.0574
Human_SPA17_orthologues_AA,AA,149,1601,debruijn,3,300,8,292,1027,1,0.0964
Human_SPA17_orthologues_AA,AA,149,1601,debruijn,5,300,4,706,731,1,0.0904
Human_SPA17_orthologues_AA,AA,149,1601,debruijn,5,300,8,1289,1375,1,0.1832
Human_SPA17_orthologues_AA,AA,149,1601,debruijn,7,300,4,740,744,1,0.0844
Human_SPA17_orthologues_AA,AA,149,1601,debruijn,7,300,8,1416,1442,1,0.1993
Human_SPA17_orthologues_AA,AA,149,1601,revdet,0,300,4,504,583,-1,0.0594
Human_SPA17_orthologues_AA,AA,149,1601,revdet,0,300,8,426,480,-1,0.0482
Human_SPA17_orthologues_AA,AA,149,1601,trie,0,300,4,360,359,1,0.0359
Human_SPA17_orthologues_AA,AA,149,1601,trie,0,300,8,647,646,1,0.0700
Human_STAU2_orthologues_AA,AA,209,2736,debruijn,3,300,4,296,794,1,0.0749
Human_STAU2_orthologues_AA,AA,209,2736,debruijn,3,300,8,324,1132,1,0.1073
Human_STAU2_orthologues_AA,AA,209,2736,debruijn,5,300,4,934,973,1,0.1153
Human_STAU2_orthologues_AA,AA,209,2736,debruijn,5,300,8,1405,1482,1,0.2017
Human_STAU2_orthologues_AA,AA,209,2736,debruijn,7,300,4,1002,1026,1,0.1234
Human_STAU2_orthologues_AA,AA,209,2736,debruijn,7,300,8,1537,1584,1,0.2231
Human_STAU2_orthologues_AA,AA,209,2736,revdet,0,300,4,435,494,-1,0.0494
Human_STAU2_orthologues_AA,AA,209,2736,revdet,0,300,8,477,565,-1,0.0573
Human_STAU2_orthologues_AA,AA,209,2736,trie,0,300,4,1094,1093,1,0.1430
Human_STAU2_orthologues_AA,AA,209,2736,trie,0,300,8,1958,1957,1,0.3623
Human_TRAM1_orthologues_AA,AA,207,1168,debruijn,3,300,4,280,737,1,0.0693
Human_TRAM1_orthologues_AA,AA,207,1168,debruijn,3,300,8,301,889,1,0.0843
Human_TRAM1_orthologues_AA,AA,207,1168,debruijn,5,300,4,882,936,1,0.1071
Human_TRAM1_orthologues_AA,AA,207,1168,debruijn,5,300,8,1127,1240,1,0.1512
Human_TRAM1_orthologues_AA,AA,207,1168,debruijn,7,300,4,978,1005,1,0.1177
Human_TRAM1_orthologues_AA,AA,207,1168,debruijn,7,300,8,1340,1422,1,0.1814
Human_TRAM1_orthologues_AA,AA,207,1168,revdet,0,300,4,533,681,-1,0.0697
Human_TRAM1_orthologues_AA,AA,207,1168,revdet,0,300,8,570,774,-1,0.0799
Human_TRAM1_orthologues_AA,AA,207,1168,trie,0,300,4,1197,1196,1,0.1558
Human_TRAM1_orthologues_AA,AA,207,1168,trie,0,300,8,2374,2373,1,0.4709
Human_TRPC1_orthologues_AA,AA,213,2359,debruijn,3,300,4,270,571,1,0.0538
Human_TRPC1_orthologues_AA,AA,213,2359,debruijn,3,300,8,346,1078,1,0.1070
Human_TRPC1_orthologues_AA,AA,213,2359,debruijn,5,300,4,643,671,1,0.0719
Human_TRPC1_orthologues_AA,AA,213,2359,debruijn,5,300,8,1267,1317,1,0.1750
Human_TRPC1_orthologues_AA,AA,213,2359,debruijn,7,300,4,694,714,1,0.0775
Human_TRPC1_orthologues_AA,AA,213,2359,debruijn,7,300,8,1349,1378,1,0.1855
Human_TRPC1_orthologues_AA,AA,213,2359,revdet,0,300,4,406,467,-1,0.0465
Human_TRPC1_orthologues_AA,AA,213,2359,revdet,0,300,8,592,726,-1,0.0763
Human_TRPC1_orthologues_AA,AA,213,2359,trie,0,300,4,718,717,1,0.0830
Human_TRPC1_orthologues_AA,AA,213,2359,trie,0,300,8,1233,1232,1,0.1725
Human_TUNAR_orthologues_AA,AA,15,65,debruijn,3,300,4,65,77,1,0.0100
Human_TUNAR_orthologues_AA,AA,15,65,debruijn,3,300,8,77,95,1,0.0114
Human_TUNAR_orthologues_AA,AA,15,65,debruijn,5,300,4,82,85,1,0.0106
Human_TUNAR_orthologues_AA,AA,15,65,debruijn,5,300,8,106,113,1,0.0131
Human_TUNAR_orthologues_AA,AA,15,65,debruijn,7,300,4,90,93,1,0.0108
Human_TUNAR_orthologues_AA,AA,15,65,debruijn,7,300,8,122,129,1,0.0147
Human_TUNAR_orthologues_AA,AA,15,65,revdet,0,300,4,69,72,-1,0.0095
Human_TUNAR_orthologues_AA,AA,15,65,revdet,0,300,8,75,84,-1,0.0105
Human_TUNAR_orthologues_AA,AA,15,65,trie,0,300,4,182,181,1,0.0201
Human_TUNAR_orthologues_AA,AA,15,65,trie,0,300,8,380,379,1,0.0405
Human_UBE2L5_orthologues_AA,AA,264,1078,debruijn,3,300,4,167,254,1,0.0251
Human_UBE2L5_orthologues_AA,AA,264,1078,debruijn,3,300,8,199,345,1,0.0334
Human_UBE2L5_orthologues_AA,AA,264,1078,debruijn,5,300,4,283,302,1,0.0302
Human_UBE2L5_orthologues_AA,AA,264,1078,debruijn,5,300,8,410,454,1,0.0454
Human_UBE2L5_orthologues_AA,AA,264,1078,debruijn,7,300,4,320,335,1,0.0338
Human_UBE2L5_orthologues_AA,AA,264,1078,debruijn,7,300,8,495,532,1,0.0543
Human_UBE2L5_orthologues_AA,AA,264,1078,revdet,0,300,4,209,235,-1,0.0233
Human_UBE2L5_orthologues_AA,AA,264,1078,revdet,0,300,8,268,328,-1,0.0322
Human_UBE2L5_orthologues_AA,AA,264,1078,trie,0,300,4,569,568,1,0.0623
Human_UBE2L5_orthologues_AA,AA,264,1078,trie,0,300,8,1033,1032,1,0.1451
Human_ZRANB3_orthologues_AA,AA,198,2381,debruijn,3,300,4,301,817,1,0.0775
Human_ZRANB3_orthologues_AA,AA,198,2381,debruijn,3,300,8,333,1116,1,0.1053
Human_ZRANB3_orthologues_AA,AA,198,2381,debruijn,5,300,4,955,1010,1,0.1192
Human_ZRANB3_orthologues_AA,AA,198,2381,debruijn,5,300,8,1401,1540,1,0.2037
Human_ZRANB3_orthologues_AA,AA,198,2381,debruijn,7,300,4,1051,1079,1,0.1299
Human_ZRANB3_orthologues_AA,AA,198,2381,debruijn,7,300,8,1647,1736,1,0.2409
Human_ZRANB3_orthologues_AA,AA,198,2381,revdet,0,300,4,539,685,-1,0.0711
Human_ZRANB3_orthologues_AA,AA,198,2381,revdet,0,300,8,626,875,-1,0.0920
Human_ZRANB3_orthologues_AA,AA,198,2381,trie,0,300,4,1200,1199,1,0.1607
Human_ZRANB3_orthologues_AA,AA,198,2381,trie,0,300,8,2397,2396,1,0.4524
