name,edges,new_wall,pre42_wall,pre41_wall,new_cpu,pre42_cpu,pre41_cpu,new_status,pre42_status,pre41_status,new_verdict,pre42_verdict,pre41_verdict
Human_ELSPBP1_orthologues_DNA_k_4_l_2000_a_7.dot,261,0.2084,0.4342,0.4241,184630,412356,399760,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_k_4_l_2000_a_8.dot,261,0.1970,0.4250,0.4135,182295,408596,397661,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_4_l_2000_a_6.dot,262,0.1945,0.4211,0.4168,180322,404898,390048,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_4_l_2000_a_7.dot,262,0.1974,0.4334,0.4000,179816,403905,383614,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_4_l_2000_a_6.dot,263,0.1828,0.3947,0.3985,169546,378950,371063,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_4_l_2000_a_7.dot,263,0.1902,0.4051,0.3885,168927,381446,368786,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_4_l_2000_a_6.dot,264,0.1882,0.4089,0.3974,174966,393748,381358,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_4_l_2000_a_7.dot,264,0.1883,0.4042,0.4053,175324,386564,379354,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_4_l_2000_a_8.dot,264,0.1934,0.4161,0.3986,175362,392702,382718,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_4_l_2000_a_6.dot,264,0.1958,0.4201,0.3960,181296,403684,379998,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_4_l_2000_a_7.dot,265,0.2004,0.4310,0.4095,180998,409999,389102,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_4_l_2000_a_8.dot,265,0.1934,0.4268,0.4123,180186,410858,397424,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_4_l_2000_a_8.dot,266,0.2010,0.4287,0.4205,179318,414766,394601,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_DNA_k_4_l_2000_a_8.dot,266,0.1934,0.4229,0.4106,176330,401999,393274,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_l_100_a_5.dot,267,1.4190,1.4554,1.9245,1393535,1418895,1892595,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_BTBD17_orthologues_DNA_k_4_l_2000_a_6.dot,267,0.2058,0.4432,0.4090,187840,423176,393054,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_4_l_2000_a_7.dot,267,0.1960,0.4315,0.4139,181761,408067,392478,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_4_l_2000_a_6.dot,267,0.2015,0.4209,0.4082,179022,405408,393763,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_4_l_2000_a_6.dot,267,0.1956,0.4191,0.4282,181826,403001,393361,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_4_l_2000_a_6.dot,267,0.2014,0.4290,0.4282,183387,407900,405640,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_k_4_l_2000_a_6.dot,267,0.2032,0.4283,0.4170,187399,412728,401648,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_k_4_l_2000_a_7.dot,268,0.2021,0.4533,0.4391,188790,430485,413806,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_k_4_l_2000_a_8.dot,268,0.2039,0.4410,0.4230,189510,425694,407436,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_4_l_2000_a_6.dot,268,0.2000,0.4378,0.4300,186060,420450,408849,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_4_l_2000_a_6.dot,268,0.2032,0.4415,0.4179,185576,416006,401302,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_4_l_2000_a_8.dot,269,0.2022,0.4424,0.4157,187928,426082,399338,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_4_l_2000_a_7.dot,269,0.2096,0.4410,0.4407,186170,415158,402478,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_4_l_2000_a_8.dot,269,0.1995,0.4396,0.4211,185984,421735,405248,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_4_l_2000_a_6.dot,269,0.1967,0.4482,0.4327,182264,415508,410170,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_4_l_2000_a_7.dot,269,0.2076,0.4363,0.4228,185206,414502,407426,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_4_l_2000_a_8.dot,269,0.2009,0.4334,0.4405,186612,417672,409470,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_4_l_2000_a_7.dot,269,0.2110,0.4536,0.4341,192055,431719,415072,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_4_l_2000_a_8.dot,269,0.2076,0.4465,0.4302,193464,430192,412312,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_4_l_2000_a_6.dot,269,0.2109,0.4323,0.4191,187108,411737,398125,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_4_l_2000_a_7.dot,269,0.1984,0.4288,0.4133,184562,412958,397570,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_4_l_2000_a_7.dot,269,0.1974,0.4273,0.4259,183396,411039,399835,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_4_l_2000_a_8.dot,269,0.2057,0.4360,0.4115,183978,413937,391392,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_4_l_2000_a_7.dot,270,0.2131,0.4416,0.4361,195158,424912,413768,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_4_l_2000_a_6.dot,270,0.2035,0.4496,0.4402,184744,424242,413746,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_4_l_2000_a_7.dot,270,0.2012,0.4376,0.4357,187090,422630,419156,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_4_l_2000_a_7.dot,270,0.2080,0.4448,0.4242,193770,418936,403637,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_4_l_2000_a_6.dot,270,0.2040,0.4345,0.4194,190366,418006,403060,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_4_l_2000_a_6.dot,271,0.2165,0.4453,0.4384,201954,428874,417999,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_4_l_2000_a_6.dot,271,0.2107,0.4328,0.4348,191660,413203,416234,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_4_l_2000_a_6.dot,271,0.2084,0.4533,0.4362,194690,427380,418608,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_4_l_2000_a_7.dot,271,0.2074,0.4574,0.4430,192974,434858,425136,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_l_300_a_5.dot,271,1.9018,1.8758,2.7563,1870750,1843420,2719820,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_500_a_5.dot,271,1.8905,1.9042,2.7896,1854975,1865305,2751955,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ZRANB3_orthologues_DNA_k_4_l_2000_a_6.dot,271,0.2229,0.4871,0.4413,202228,441162,425269,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_4_l_2000_a_8.dot,272,0.2187,0.4658,0.4539,199585,441270,433085,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_4_l_2000_a_7.dot,272,0.2097,0.4524,0.4459,196202,436994,429444,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_4_l_2000_a_8.dot,272,0.2205,0.4763,0.4662,203812,454866,441346,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_4_l_2000_a_8.dot,272,0.2251,0.4528,0.4332,201214,434866,416985,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_4_l_2000_a_8.dot,272,0.2149,0.4434,0.4344,192504,427334,410996,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_4_l_2000_a_7.dot,272,0.2211,0.4471,0.4431,199078,422743,426775,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_4_l_2000_a_8.dot,272,0.2130,0.4438,0.4298,196547,427658,412258,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_4_l_2000_a_6.dot,272,0.2254,0.4599,0.4392,201935,434138,418518,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_4_l_2000_a_7.dot,272,0.2093,0.4520,0.4381,195254,435840,421808,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_4_l_2000_a_7.dot,273,0.2212,0.4744,0.4620,206970,449718,437434,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_4_l_2000_a_8.dot,273,0.2276,0.4654,0.4664,207776,450260,448886,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_4_l_2000_a_8.dot,273,0.2177,0.4639,0.4565,204232,448028,436054,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_4_l_2000_a_8.dot,274,0.2304,0.4780,0.4590,210318,456037,442480,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_4_l_2000_a_7.dot,274,0.2218,0.4715,0.4713,207668,455092,447288,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_4_l_2000_a_8.dot,274,0.2241,0.4717,0.4560,201828,451652,440206,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_4_l_2000_a_8.dot,275,0.2234,0.4651,0.4612,209552,448950,445444,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_4_l_2000_a_8.dot,275,0.2284,0.4825,0.4706,209068,460314,450303,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_l_100_a_5.dot,278,1.4992,1.5041,2.0854,1471425,1474905,2050620,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_300_a_6.dot,284,2.0314,2.0423,2.9307,1998050,2004915,2883600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_500_a_6.dot,284,2.0161,2.0809,2.9429,1983745,2046670,2903920,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DOCK4_orthologues_DNA_l_300_a_4.dot,299,4.7444,5.1550,6.0890,4684285,5104590,6033140,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_l_300_a_5.dot,299,5.0741,5.3501,6.4510,5014385,5293165,6391500,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_l_100_a_6.dot,301,1.7856,1.7827,2.4048,1753510,1751485,2367285,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC38A9_orthologues_DNA_l_100_a_6.dot,310,1.8681,1.8594,2.4968,1811095,1826010,2460710,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_k_5_l_2000_a_6.dot,328,1.9447,1.9160,2.5097,1908465,1880795,2469125,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_l_300_a_6.dot,332,4.0152,3.9898,6.4614,3963135,3941105,6404005,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_STAU2_orthologues_DNA_l_300_a_4.dot,333,4.0328,4.0045,6.1109,3971060,3948825,6057035,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_k_5_l_2000_a_7.dot,354,2.3062,2.1802,2.7880,2272635,2145770,2754240,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_k_5_l_2000_a_8.dot,360,2.2143,2.2304,2.8416,2180880,2196095,2805175,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LEAP2_orthologues_DNA_l_300_a_4.dot,373,4.1186,4.1106,6.6923,4071095,4061205,6625265,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_500_a_4.dot,373,4.5475,3.9957,6.4343,4478515,3952595,6375355,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_DNA_l_300_a_5.dot,390,5.4151,5.6821,8.8100,5360965,5625785,8740845,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_300_a_5.dot,391,4.5924,4.6839,6.8280,4535025,4624415,6750830,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_500_a_5.dot,391,4.7066,4.3718,6.7453,4646825,4321775,6682945,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_l_300_a_4.dot,398,5.7478,5.6785,9.7183,5690770,5621295,9634135,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_DNA_l_300_a_6.dot,398,5.7349,5.6716,9.4131,5674260,5597135,9337320,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_300_a_6.dot,403,4.5521,4.5537,6.9696,4502720,4500985,6913855,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_500_a_6.dot,403,4.8861,4.9246,7.4751,4824060,4872640,7410880,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_STAU2_orthologues_DNA_l_300_a_5.dot,408,6.1950,6.1807,10.1772,6136250,6121455,10106950,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_l_300_a_5.dot,411,6.1180,6.2482,9.7981,6059965,6183945,9730920,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_l_300_a_4.dot,412,5.6605,5.6128,9.0483,5607555,5558465,8984475,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DOCK4_orthologues_DNA_l_300_a_6.dot,422,7.2896,6.9636,10.5643,7227445,6901285,10481650,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_DNA_l_300_a_4.dot,427,6.1973,5.8639,9.5810,6140325,5809870,9515530,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_l_300_a_6.dot,428,6.3402,6.5836,11.2602,6282360,6524035,11144350,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_k_5_l_2000_a_6.dot,450,3.8896,3.5174,4.5611,3845735,3477030,4512580,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_l_300_a_5.dot,457,6.5197,6.4531,11.3864,6463035,6400280,11303900,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_300_a_4.dot,465,7.7813,7.6919,12.9776,7720790,7630755,12890250,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_l_300_a_6.dot,473,7.2685,6.8578,12.2711,7203555,6801285,12184500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_300_a_4.dot,473,7.2732,7.3714,12.5765,7198570,7309405,12482850,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_k_5_l_2000_a_7.dot,475,4.4082,4.0237,5.1132,4364405,3977480,5062675,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_l_300_a_5.dot,482,7.3136,7.8249,13.2074,7255905,7755635,13116600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_300_a_4.dot,484,9.3903,8.5254,14.7801,9290870,8449765,14691300,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_300_a_5.dot,486,8.9483,9.0721,15.2723,8868325,8992755,15172700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_300_a_6.dot,486,9.8152,8.9407,15.2229,9731855,8866055,15103650,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_DNA_l_300_a_5.dot,496,6.7593,6.4497,11.2107,6696360,6388615,11124950,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_300_a_5.dot,497,9.0873,9.2955,14.7559,9009625,9203645,14653500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_300_a_6.dot,497,9.6711,8.9280,14.8269,9582705,8850215,14726850,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_k_5_l_2000_a_8.dot,499,5.3815,4.7692,5.3875,5333670,4715650,5338495,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_l_300_a_4.dot,501,10.3168,10.5532,17.7588,10236255,10466700,17659250,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_300_a_5.dot,518,8.7691,9.1881,14.4045,8693285,9109885,14305950,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_DNA_l_300_a_4.dot,525,9.3867,9.5769,15.7726,9314405,9492600,15669150,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_DNA_l_300_a_5.dot,525,9.8356,9.2571,15.7277,9754935,9182720,15624850,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_300_a_6.dot,542,9.9586,9.8221,16.0046,9873575,9741760,15901350,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_k_5_l_2000_a_8.dot,691,6.2916,7.7397,8.1602,6237615,7662765,8096185,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_5_l_2000_a_8.dot,843,7.4961,11.7676,12.2922,7443665,11679300,12204350,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_k_5_l_2000_a_7.dot,858,8.1189,12.2418,12.3559,8037385,12141950,12270650,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_5_l_2000_a_6.dot,896,7.6176,12.7608,13.1727,7558280,12671200,13082100,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_5_l_2000_a_6.dot,953,7.1923,13.6255,13.7779,7136490,13530800,13687250,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_5_l_2000_a_6.dot,955,7.8217,13.3109,13.9367,7761085,13201450,13849050,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_5_l_2000_a_8.dot,987,7.6722,14.8728,14.4111,7617405,14757050,14312400,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_5_l_2000_a_7.dot,1008,7.5864,14.2375,14.9605,7533615,14135600,14860250,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_5_l_2000_a_6.dot,1008,7.2039,14.1749,14.9724,7126095,14078750,14876800,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_5_l_2000_a_7.dot,1019,8.1219,14.4688,14.7790,8060235,14360700,14688850,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_5_l_2000_a_7.dot,1022,7.9625,15.0815,16.1334,7904650,14948150,15999050,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_5_l_2000_a_6.dot,1031,8.2646,15.1310,15.1293,8205105,15019900,15033900,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_5_l_2000_a_7.dot,1033,7.6761,14.0603,14.9645,7615420,13965750,14854800,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_5_l_2000_a_8.dot,1034,8.2482,15.6037,15.5419,8189730,15502250,15443800,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_5_l_2000_a_6.dot,1040,8.2532,15.0063,16.1635,8196400,14907200,16058100,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_5_l_2000_a_7.dot,1045,8.1190,15.4181,16.7742,8059745,15314100,16670300,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_5_l_2000_a_8.dot,1046,7.7429,15.5024,16.1766,7687160,15392800,16068200,DECISIVE,DECISIVE,DECISIVE,1,1,1
