graph,in_nodes,in_edges,det,verdict_in,trie_nodes,greedy_size,greedy_edits_nodes,greedy_edits,exact_size,exact_edits,t_greedy,t_exact,verify_trie,verify_gsize,verify_gedits,verify_ok,consistent
rand_290.dot,6,6,0,WG,6,4,4,0,4,4,0.0,0.15,1,1,1,1,1
rand_292.dot,11,28,0,nonWG,44,21,24,9,,,3.44,,1,1,1,1,1
rand_293.dot,4,4,0,WG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_294.dot,7,7,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_295.dot,9,18,0,nonWG,14,9,10,2,9,10,1.83,0.73,1,1,1,1,1
rand_296.dot,4,4,0,WG,3,3,3,0,3,3,0.0,0.07,1,1,1,1,1
rand_297.dot,4,3,1,WG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_298.dot,7,10,0,nonWG,5,5,5,0,5,5,0.0,0.15,1,1,1,1,1
rand_299.dot,10,18,0,nonWG,13,9,10,2,9,10,4.1,0.63,1,1,1,1,1
rand_300.dot,11,27,0,nonWG,15,10,12,4,10,12,3.88,0.96,1,1,1,1,1
rand_301.dot,9,16,0,nonWG,10,8,9,0,8,9,0.14,0.44,1,1,1,1,1
rand_302.dot,8,9,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_303.dot,8,16,0,nonWG,5,5,5,0,5,5,0.0,0.16,1,1,1,1,1
rand_304.dot,11,24,0,nonWG,20,13,17,4,13,17,0.54,1.78,1,1,1,1,1
